match_id,season,match_date,event_name,team1,team2,toss_winner,toss_decision,winner,ground,h2h,h2h_team1_wins,h2h_team1_wins%,h2h_venue,h2h_venue_team1_wins,h2h_venue_team1_wins%,team1_venue,team2_venue,team1_venue_wins,team2_venue_wins,team1_venue_wins%,team2_venue_wins%,team1_last_5_wins,team2_last_5_wins
514030,2011,2011-11-21,Australia in South Africa Test Series,South Africa,Australia,South Africa,bat,Australia,"New Wanderers Stadium, Johannesburg",26,11,42,2,0,0,5,2,0,2,0,100,3,2
535998,2011,2011-11-17,West Indies in India Test Series,West Indies,India,India,bat,India,"Eden Gardens, Kolkata",13,0,0,2,0,0,2,5,0,2,0,40,0,3
514029,2011,2011-11-11,Australia in South Africa Test Series,South Africa,Australia,South Africa,field,South Africa,"Newlands, Cape Town",26,11,42,5,3,60,16,5,3,2,18,40,3,2
535997,2011,2011-11-09,West Indies in India Test Series,West Indies,India,West Indies,bat,India,"Feroz Shah Kotla, Delhi",13,0,0,1,0,0,1,2,0,1,0,50,0,2
527017,2011,2011-11-05,,Zimbabwe,New Zealand,New Zealand,bat,New Zealand,"Queens Sports Club, Bulawayo",6,0,0,4,0,0,9,4,0,4,0,100,1,2
531987,2011,2011-11-02,West Indies in Bangladesh Test Series,West Indies,Bangladesh,West Indies,bat,West Indies,"Shere Bangla National Stadium, Mirpur, Dhaka",15,11,73,4,3,75,4,21,3,1,75,4,1,0
530425,2011,2011-10-29,Pakistan v Sri Lanka Test Series,Sri Lanka,Pakistan,Sri Lanka,bat,Pakistan,"Dubai International Cricket Stadium, Dubai",19,10,53,3,2,66,3,5,2,1,66,20,2,1
523731,2011,2011-09-05,,Zimbabwe,Pakistan,Pakistan,field,Pakistan,"Queens Sports Club, Bulawayo",5,1,20,1,0,0,9,1,0,1,0,100,1,1
516212,2011,2011-09-03,Warne-Muralitharan Trophy,Sri Lanka,Australia,Australia,bat,Australia,"Galle International Stadium, Galle",14,4,29,5,2,40,28,5,2,3,7,60,2,1
474475,2011,2011-08-22,Pataudi Trophy,India,England,England,bat,England,"Kennington Oval, London",36,19,53,4,1,25,5,13,1,3,20,23,4,4
474474,2011,2011-08-13,Pataudi Trophy,India,England,England,field,England,"Edgbaston Foundation Community Sports Ground, Birmingham",36,19,53,3,0,0,3,10,0,3,0,30,4,4
522245,2011,2011-08-08,,Zimbabwe,Bangladesh,Bangladesh,field,Zimbabwe,"Harare Sports Club, Harare",10,3,30,4,2,50,13,4,2,2,15,50,0,0
474473,2011,2011-08-01,Pataudi Trophy,India,England,India,field,England,"Trent Bridge, Nottingham",36,19,53,3,2,66,3,10,2,1,66,10,4,4
474472,2011,2011-07-25,Pataudi Trophy,India,England,India,field,England,"Lord'S, London",36,19,53,4,2,50,4,18,2,2,50,11,5,3
489226,2011,2011-06-23,India in West Indies Test Series,West Indies,India,India,bat,India,"Sabina Park, Kingston, Jamaica",13,0,0,3,0,0,12,3,0,3,0,100,1,1
474463,2011,2011-05-30,Sri Lanka in England Test Series,Sri Lanka,England,Sri Lanka,bat,England,"Sophia Gardens, Cardiff",15,5,33,1,0,0,1,1,0,1,0,100,3,2
489219,2011,2011-05-24,Pakistan in West Indies Test Series,West Indies,Pakistan,Pakistan,bat,Pakistan,"Warner Park, Basseterre, St Kitts",11,4,36,1,0,0,1,1,0,1,0,100,1,0
489218,2011,2011-05-15,Pakistan in West Indies Test Series,West Indies,Pakistan,West Indies,bat,West Indies,"Providence Stadium, Guyana, Providence",11,4,36,1,1,100,2,1,1,0,50,0,2,0
473921,2011,2011-01-09,Pakistan in New Zealand Test Series,Pakistan,New Zealand,Pakistan,field,Pakistan,"Seddon Park, Hamilton",12,4,33,2,1,50,2,8,1,1,50,12,1,1
428753,2011,2011-01-07,The Ashes,England,Australia,Australia,bat,England,"Sydney Cricket Ground, Sydney",43,16,37,5,2,40,5,15,2,3,40,20,3,1
463147,2010,2010-12-29,India in South Africa Test Series,South Africa,India,South Africa,field,India,"Kingsmead, Durban",25,11,44,3,2,66,10,3,2,1,20,33,3,2
428752,2010,2010-12-29,The Ashes,England,Australia,England,field,England,"Melbourne Cricket Ground, Melbourne",43,16,37,5,1,20,5,18,1,4,20,22,4,1
463146,2010,2010-12-20,India in South Africa Test Series,South Africa,India,South Africa,field,South Africa,"Supersport Park, Centurion",25,11,44,4,3,75,13,4,3,1,23,25,3,3
428751,2010,2010-12-19,The Ashes,England,Australia,England,field,Australia,"Western Australia Cricket Association Ground, Perth",43,16,37,2,0,0,2,9,0,2,0,22,5,1
428750,2010,2010-12-07,The Ashes,England,Australia,Australia,bat,England,"Adelaide Oval, Adelaide",43,16,37,5,1,20,5,16,1,4,20,25,5,2
464533,2010,2010-11-23,New Zealand in India Test Series,New Zealand,India,New Zealand,bat,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",12,4,33,1,0,0,1,4,0,1,0,25,4,2
464527,2010,2010-10-13,Border-Gavaskar Trophy,India,Australia,Australia,bat,India,"M Chinnaswamy Stadium, Bengaluru",31,18,58,2,2,100,3,2,2,0,66,0,5,3
464526,2010,2010-10-05,Border-Gavaskar Trophy,India,Australia,Australia,bat,India,"Punjab Cricket Association Stadium, Mohali, Chandigarh",31,18,58,3,3,100,5,3,3,0,60,0,5,4
426416,2010,2010-08-29,Pakistan in England Test Series,Pakistan,England,Pakistan,field,England,"Lord'S, London",23,10,43,3,2,66,4,18,2,1,50,5,2,1
426415,2010,2010-08-21,Pakistan in England Test Series,Pakistan,England,England,bat,Pakistan,"Kennington Oval, London",23,10,43,3,2,66,3,13,2,1,66,7,3,0
426414,2010,2010-08-09,Pakistan in England Test Series,Pakistan,England,Pakistan,bat,England,"Edgbaston Foundation Community Sports Ground, Birmingham",23,10,43,2,0,0,2,10,0,2,0,20,3,0
456671,2010,2010-08-07,India in Sri Lanka Test Series,Sri Lanka,India,Sri Lanka,bat,India,"P Sara Oval, Colombo",17,4,24,2,0,0,11,2,0,2,0,100,3,2
426413,2010,2010-08-01,Pakistan in England Test Series,Pakistan,England,England,bat,England,"Trent Bridge, Nottingham",23,10,43,1,0,0,1,10,0,1,0,10,3,0
426395,2010,2010-07-24,MCC Spirit of Cricket Test Series,Pakistan,Australia,Australia,bat,Pakistan,"Headingley, Leeds",18,4,22,1,1,100,3,4,1,0,33,0,3,5
456669,2010,2010-07-22,India in Sri Lanka Test Series,Sri Lanka,India,Sri Lanka,bat,Sri Lanka,"Galle International Stadium, Galle",17,4,24,4,2,50,28,4,2,2,7,50,3,3
426394,2010,2010-07-16,MCC Spirit of Cricket Test Series,Pakistan,Australia,Pakistan,field,Australia,"Lord'S, London",18,4,22,1,0,0,4,5,0,1,0,20,3,5
439154,2010,2010-06-29,South Africa in West Indies Test Series,West Indies,South Africa,West Indies,bat,South Africa,"Kensington Oval, Barbados, Bridgetown",13,1,8,2,0,0,9,2,0,2,0,100,2,2
439152,2010,2010-06-13,South Africa in West Indies Test Series,West Indies,South Africa,South Africa,bat,South Africa,"Queen'S Park Oval, Port Of Spain, Trinidad",13,1,8,1,0,0,4,1,0,1,0,100,1,2
426402,2010,2010-06-06,Bangladesh in England Test Series,England,Bangladesh,England,bat,England,"Old Trafford, Manchester",9,8,89,1,1,100,2,1,1,0,50,0,4,0
426401,2010,2010-05-31,Bangladesh in England Test Series,England,Bangladesh,Bangladesh,field,England,"Lord'S, London",9,8,89,1,1,100,5,1,1,0,20,0,4,0
423790,2010,2010-03-31,Trans-Tasman Trophy,New Zealand,Australia,Australia,bat,Australia,"Seddon Park, Hamilton",18,1,6,1,0,0,5,1,0,1,0,100,3,5
426424,2010,2010-03-24,England in Bangladesh Test Series,England,Bangladesh,Bangladesh,bat,England,"Shere Bangla National Stadium, Mirpur, Dhaka",9,8,89,2,1,50,2,21,1,1,50,4,4,0
423789,2010,2010-03-23,Trans-Tasman Trophy,New Zealand,Australia,Australia,bat,Australia,"Basin Reserve, Wellington",18,1,6,3,0,0,9,3,0,3,0,100,2,5
426423,2010,2010-03-16,England in Bangladesh Test Series,England,Bangladesh,Bangladesh,field,England,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram",9,8,89,2,2,100,2,11,2,0,100,0,4,0
423786,2010,2010-02-19,,New Zealand,Bangladesh,Bangladesh,field,New Zealand,"Seddon Park, Hamilton",12,10,83,2,2,100,5,2,2,0,40,0,1,0
441826,2010,2010-02-18,South Africa in India Test Series,South Africa,India,South Africa,bat,India,"Eden Gardens, Kolkata",25,11,44,2,0,0,2,5,0,2,0,40,3,3
441825,2010,2010-02-09,South Africa in India Test Series,South Africa,India,South Africa,bat,South Africa,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",25,11,44,2,1,50,2,4,1,1,50,25,4,3
434257,2010,2010-01-27,India in Bangladesh Test Series,India,Bangladesh,Bangladesh,bat,India,"Shere Bangla National Stadium, Mirpur, Dhaka",9,9,100,3,3,100,3,21,3,0,100,0,5,0
434256,2010,2010-01-21,India in Bangladesh Test Series,India,Bangladesh,Bangladesh,field,India,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram",9,9,100,2,2,100,2,11,2,0,100,0,5,1
406201,2010,2010-01-18,Pakistan in Australia Test Series,Pakistan,Australia,Australia,bat,Australia,"Bellerive Oval, Hobart",18,4,22,1,0,0,1,8,0,1,0,12,3,4
387573,2010,2010-01-17,Basil D'Oliveira Trophy,South Africa,England,England,bat,South Africa,"New Wanderers Stadium, Johannesburg",25,11,44,2,1,50,5,2,1,1,20,50,4,1
406200,2010,2010-01-06,Pakistan in Australia Test Series,Pakistan,Australia,Australia,bat,Australia,"Sydney Cricket Ground, Sydney",18,4,22,3,0,0,3,15,0,3,0,20,4,4
406199,2009,2009-12-30,Pakistan in Australia Test Series,Pakistan,Australia,Australia,bat,Australia,"Melbourne Cricket Ground, Melbourne",18,4,22,3,0,0,3,18,0,3,0,16,4,3
387571,2009,2009-12-30,Basil D'Oliveira Trophy,South Africa,England,South Africa,bat,England,"Kingsmead, Durban",25,11,44,2,0,0,10,2,0,2,0,100,4,2
406191,2009,2009-12-20,The Frank Worrell Trophy,West Indies,Australia,Australia,bat,Australia,"Western Australia Cricket Association Ground, Perth",16,2,12,1,0,0,1,9,0,1,0,11,1,2
430883,2009,2009-12-06,Sri Lanka in India Test Series,Sri Lanka,India,Sri Lanka,bat,India,"Brabourne Stadium, Mumbai",17,4,24,1,0,0,1,1,0,1,0,100,2,4
423779,2009,2009-12-06,Pakistan in New Zealand Test Series,Pakistan,New Zealand,New Zealand,field,Pakistan,"Basin Reserve, Wellington",12,4,33,1,1,100,1,10,1,0,100,0,4,1
423778,2009,2009-11-28,Pakistan in New Zealand Test Series,Pakistan,New Zealand,Pakistan,field,New Zealand,"University Oval, Dunedin",12,4,33,1,0,0,1,2,0,1,0,50,4,2
406189,2009,2009-11-28,The Frank Worrell Trophy,West Indies,Australia,Australia,bat,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",16,2,12,2,1,50,2,17,1,1,50,5,1,2
430882,2009,2009-11-27,Sri Lanka in India Test Series,Sri Lanka,India,India,bat,India,"Green Park, Kanpur",17,4,24,1,0,0,1,3,0,1,0,33,2,5
403379,2009,2009-08-30,New Zealand in Sri Lanka Test Series,Sri Lanka,New Zealand,Sri Lanka,bat,Sri Lanka,"Sinhalese Sports Club Ground, Colombo",16,5,31,1,1,100,12,1,1,0,8,0,1,2
345974,2009,2009-08-23,The Ashes,England,Australia,England,bat,England,"Kennington Oval, London",43,16,37,4,3,75,4,5,3,1,75,20,3,3
403378,2009,2009-08-22,New Zealand in Sri Lanka Test Series,Sri Lanka,New Zealand,New Zealand,field,Sri Lanka,"Galle International Stadium, Galle",16,5,31,3,3,100,28,3,3,0,10,0,1,2
345973,2009,2009-08-09,The Ashes,England,Australia,England,bat,Australia,"Headingley, Leeds",43,16,37,3,2,66,3,4,2,1,66,25,3,3
401072,2009,2009-07-20,Bangladesh in West Indies Test Series,West Indies,Bangladesh,Bangladesh,field,Bangladesh,"National Cricket Stadium, St George'S, Grenada",15,11,73,1,0,0,3,1,0,1,0,100,0,2
345971,2009,2009-07-20,The Ashes,England,Australia,England,bat,England,"Lord'S, London",43,16,37,4,2,50,5,5,2,2,40,40,3,3
403368,2009,2009-07-14,Pakistan in Sri Lanka Test Series,Sri Lanka,Pakistan,Pakistan,bat,Sri Lanka,"P Sara Oval, Colombo",19,10,53,2,2,100,11,2,2,0,18,0,0,1
401071,2009,2009-07-13,Bangladesh in West Indies Test Series,West Indies,Bangladesh,Bangladesh,bat,Bangladesh,"Arnos Vale Ground, Kingstown, St Vincent, Kingstown",15,11,73,2,1,50,2,2,1,1,50,50,0,2
403367,2009,2009-07-07,Pakistan in Sri Lanka Test Series,Sri Lanka,Pakistan,Pakistan,field,Sri Lanka,"Galle International Stadium, Galle",19,10,53,7,4,57,28,7,4,3,14,42,1,2
380713,2009,2009-05-18,The Wisden Trophy,West Indies,England,England,bat,England,"Riverside Ground, Chester-Le-Street",22,7,32,2,0,0,2,3,0,2,0,66,0,3
380712,2009,2009-05-08,The Wisden Trophy,West Indies,England,West Indies,field,England,"Lord'S, London",22,7,32,3,0,0,3,18,0,3,0,16,0,4
350474,2009,2009-03-22,Australia in South Africa Test Series,South Africa,Australia,Australia,bat,South Africa,"Newlands, Cape Town",26,11,42,5,3,60,16,5,3,2,18,40,5,3
366628,2009,2009-03-21,India in New Zealand Test Series,New Zealand,India,India,field,India,"Seddon Park, Hamilton",12,4,33,1,0,0,5,1,0,1,0,100,1,5
350473,2009,2009-03-10,Australia in South Africa Test Series,South Africa,Australia,Australia,bat,Australia,"Kingsmead, Durban",26,11,42,3,0,0,10,3,0,3,0,100,5,3
350472,2009,2009-03-02,Australia in South Africa Test Series,South Africa,Australia,Australia,bat,Australia,"New Wanderers Stadium, Johannesburg",26,11,42,2,0,0,5,2,0,2,0,100,5,3
352661,2009,2009-02-07,The Wisden Trophy,West Indies,England,England,bat,West Indies,"Sabina Park, Kingston, Jamaica",22,7,32,1,1,100,12,1,1,0,8,0,1,5
351683,2009,2009-01-07,South Africa in Australia Test Series,South Africa,Australia,Australia,bat,Australia,"Sydney Cricket Ground, Sydney",26,11,42,2,0,0,2,15,0,2,0,13,5,2
378751,2009,2009-01-06,Sri Lanka in Bangladesh Test Series,Sri Lanka,Bangladesh,Sri Lanka,bat,Sri Lanka,Chittagong Divisional Stadium,17,16,94,1,1,100,1,2,1,0,100,0,1,2
351682,2008,2008-12-30,South Africa in Australia Test Series,South Africa,Australia,Australia,bat,South Africa,"Melbourne Cricket Ground, Melbourne",26,11,42,3,1,33,3,18,1,2,33,11,5,2
351681,2008,2008-12-21,South Africa in Australia Test Series,South Africa,Australia,Australia,bat,South Africa,"Western Australia Cricket Association Ground, Perth",26,11,42,3,3,100,3,9,3,0,100,0,5,3
361050,2008,2008-12-15,England in India Test Series,India,England,England,bat,India,"Ma Chidambaram Stadium, Chepauk, Chennai",36,19,53,4,3,75,5,4,3,1,60,25,5,5
351680,2008,2008-12-01,Trans-Tasman Trophy,New Zealand,Australia,New Zealand,bat,Australia,"Adelaide Oval, Adelaide",18,1,6,3,0,0,3,16,0,3,0,18,2,3
350346,2008,2008-11-28,Bangladesh in South Africa Test Series,South Africa,Bangladesh,Bangladesh,bat,South Africa,"Supersport Park, Centurion",8,8,100,1,1,100,13,1,1,0,7,0,4,2
351679,2008,2008-11-23,Trans-Tasman Trophy,New Zealand,Australia,New Zealand,field,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",18,1,6,4,0,0,4,17,0,4,0,23,2,2
350345,2008,2008-11-22,Bangladesh in South Africa Test Series,South Africa,Bangladesh,Bangladesh,field,South Africa,"Outsurance Oval, Bloemfontein",8,8,100,1,1,100,1,1,1,0,100,0,4,1
345672,2008,2008-11-10,Border-Gavaskar Trophy,India,Australia,India,bat,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",31,18,58,2,2,100,2,2,2,0,100,0,5,3
345670,2008,2008-10-21,Border-Gavaskar Trophy,India,Australia,India,bat,India,"Punjab Cricket Association Stadium, Mohali, Chandigarh",31,18,58,3,3,100,5,3,3,0,60,0,5,4
343731,2008,2008-08-11,India in Sri Lanka Test Series,Sri Lanka,India,India,bat,Sri Lanka,"P Saravanamuttu Stadium, Colombo",17,4,24,1,1,100,1,1,1,0,100,0,1,4
296912,2008,2008-08-11,Basil D'Oliveira Trophy,South Africa,England,South Africa,bat,England,"Kennington Oval, London",25,11,44,5,1,20,5,13,1,4,20,30,3,5
343730,2008,2008-08-03,India in Sri Lanka Test Series,Sri Lanka,India,India,bat,India,"Galle International Stadium, Galle",17,4,24,4,2,50,28,4,2,2,7,50,2,4
296911,2008,2008-08-02,Basil D'Oliveira Trophy,South Africa,England,England,bat,South Africa,"Edgbaston Foundation Community Sports Ground, Birmingham",25,11,44,1,1,100,1,10,1,0,100,0,3,4
343729,2008,2008-07-26,India in Sri Lanka Test Series,Sri Lanka,India,Sri Lanka,bat,Sri Lanka,"Sinhalese Sports Club Ground, Colombo",17,4,24,3,1,33,12,3,1,2,8,66,3,4
296910,2008,2008-07-21,Basil D'Oliveira Trophy,South Africa,England,South Africa,field,South Africa,"Headingley, Leeds",25,11,44,2,2,100,2,12,2,0,100,0,2,3
319141,2008,2008-06-16,The Frank Worrell Trophy,West Indies,Australia,West Indies,field,Australia,"Kensington Oval, Barbados, Bridgetown",16,2,12,2,0,0,9,2,0,2,0,100,1,4
296902,2008,2008-06-08,New Zealand in England Test Series,New Zealand,England,New Zealand,field,England,"Trent Bridge, Nottingham",17,6,35,2,0,0,2,10,0,2,0,20,2,2
319139,2008,2008-05-26,The Frank Worrell Trophy,West Indies,Australia,Australia,bat,Australia,"Sabina Park, Kingston, Jamaica",16,2,12,2,0,0,12,2,0,2,0,100,1,4
296901,2008,2008-05-26,New Zealand in England Test Series,New Zealand,England,New Zealand,bat,England,"Old Trafford, Manchester",17,6,35,1,0,0,1,10,0,1,0,10,3,2
332913,2008,2008-04-13,South Africa in India Test Series,South Africa,India,South Africa,bat,India,"Green Park, Kanpur",25,11,44,1,0,0,1,3,0,1,0,33,3,4
319133,2008,2008-04-06,Sri Lanka in West Indies Test Series,West Indies,Sri Lanka,West Indies,field,West Indies,"Queen'S Park Oval, Port Of Spain, Trinidad",8,2,25,2,2,100,4,2,2,0,50,0,2,2
332912,2008,2008-04-05,South Africa in India Test Series,South Africa,India,India,bat,South Africa,"Sardar Patel (Gujarat) Stadium, Motera, Ahmedabad",25,11,44,1,1,100,1,2,1,0,100,0,3,4
319132,2008,2008-03-26,Sri Lanka in West Indies Test Series,West Indies,Sri Lanka,Sri Lanka,bat,Sri Lanka,"Providence Stadium, Guyana, Providence",8,2,25,1,0,0,2,1,0,1,0,100,2,3
300444,2008,2008-03-26,England in New Zealand Test Series,New Zealand,England,England,bat,England,"Mclean Park, Napier",17,6,35,1,0,0,1,1,0,1,0,100,3,2
300443,2008,2008-03-17,England in New Zealand Test Series,New Zealand,England,New Zealand,field,England,"Basin Reserve, Wellington",17,6,35,2,1,50,9,2,1,1,11,50,2,3
300442,2008,2008-03-09,England in New Zealand Test Series,New Zealand,England,New Zealand,bat,New Zealand,"Seddon Park, Hamilton",17,6,35,1,1,100,5,1,1,0,20,0,2,3
323948,2008,2008-03-03,South Africa in Bangladesh Test Series,South Africa,Bangladesh,South Africa,bat,South Africa,Chittagong Divisional Stadium,8,8,100,1,1,100,1,2,1,0,100,0,4,0
323947,2008,2008-02-25,South Africa in Bangladesh Test Series,South Africa,Bangladesh,Bangladesh,bat,South Africa,"Shere Bangla National Stadium, Mirpur, Dhaka",8,8,100,1,1,100,1,21,1,0,100,0,3,0
291353,2008,2008-01-19,Border-Gavaskar Trophy,India,Australia,India,bat,India,"Western Australia Cricket Association Ground, Perth",31,18,58,2,1,50,2,9,1,1,50,11,5,5
300430,2008,2008-01-14,Bangladesh in New Zealand Test Series,New Zealand,Bangladesh,New Zealand,field,New Zealand,"Basin Reserve, Wellington",12,10,83,3,3,100,9,3,3,0,33,0,3,0
298803,2008,2008-01-12,Sir Vivian Richards Trophy,West Indies,South Africa,South Africa,field,South Africa,"Kingsmead, Durban",13,1,8,1,0,0,1,3,0,1,0,33,1,1
300429,2008,2008-01-06,Bangladesh in New Zealand Test Series,New Zealand,Bangladesh,New Zealand,field,New Zealand,"University Oval, Dunedin",12,10,83,1,1,100,1,1,1,0,100,0,2,0
291352,2008,2008-01-06,Border-Gavaskar Trophy,India,Australia,Australia,bat,Australia,"Sydney Cricket Ground, Sydney",31,18,58,2,0,0,2,15,0,2,0,13,5,5
298802,2008,2008-01-05,Sir Vivian Richards Trophy,West Indies,South Africa,West Indies,bat,South Africa,"Newlands, Cape Town",13,1,8,2,0,0,2,5,0,2,0,40,1,1
298801,2007,2007-12-29,West Indies tour of Zimbabwe and South Africa,West Indies,South Africa,South Africa,field,West Indies,"St George'S Park, Port Elizabeth, Gqeberha",13,1,8,1,1,100,1,4,1,0,100,0,2,1
291351,2007,2007-12-29,India tour of Australia,India,Australia,Australia,bat,Australia,"Melbourne Cricket Ground, Melbourne",31,18,58,4,2,50,4,18,2,2,50,11,5,5
291222,2007,2007-12-05,England tour of Sri Lanka,Sri Lanka,England,Sri Lanka,bat,Sri Lanka,"Asgiriya Stadium, Kandy",15,5,33,1,1,100,3,1,1,0,33,0,3,3
297806,2007,2007-11-26,Pakistan tour of India,Pakistan,India,Pakistan,bat,India,"Arun Jaitley Stadium, Delhi",3,1,33,1,0,0,1,1,0,1,0,100,3,5
291339,2007,2007-11-20,Sri Lanka tour of Australia,Sri Lanka,Australia,Australia,bat,Australia,"Bellerive Oval, Hobart",14,4,29,2,0,0,2,8,0,2,0,25,4,5
298794,2007,2007-11-18,New Zealand tour of South Africa,South Africa,New Zealand,New Zealand,bat,South Africa,"Supersport Park, Centurion",15,11,73,3,3,100,13,3,3,0,23,0,4,3
291338,2007,2007-11-12,Sri Lanka tour of Australia,Sri Lanka,Australia,Sri Lanka,field,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",14,4,29,2,0,0,2,17,0,2,0,11,5,5
298793,2007,2007-11-11,New Zealand tour of South Africa,South Africa,New Zealand,South Africa,bat,South Africa,"The Wanderers Stadium, Johannesburg",15,11,73,2,2,100,9,2,2,0,22,0,4,3
299004,2007,2007-10-05,South Africa tour of Pakistan,South Africa,Pakistan,South Africa,bat,South Africa,"National Stadium, Karachi",16,11,69,2,1,50,2,3,1,1,50,33,3,3
258469,2007,2007-07-31,"India tour of Ireland, England and Scotland",India,England,India,field,India,"Trent Bridge, Nottingham",36,19,53,3,2,66,3,10,2,1,66,10,4,2
293480,2007,2007-07-14,Bangladesh tour of Sri Lanka,Sri Lanka,Bangladesh,Sri Lanka,field,Sri Lanka,"Asgiriya Stadium, Kandy",17,16,94,1,1,100,3,1,1,0,33,0,5,0
293479,2007,2007-07-05,Bangladesh tour of Sri Lanka,Sri Lanka,Bangladesh,Sri Lanka,field,Sri Lanka,"P Sara Oval, Colombo",17,16,94,3,2,66,11,3,2,1,18,33,4,0
293478,2007,2007-06-28,Bangladesh tour of Sri Lanka,Sri Lanka,Bangladesh,Sri Lanka,field,Sri Lanka,"Sinhalese Sports Club Ground, Colombo",17,16,94,1,1,100,12,1,1,0,8,0,4,0
258462,2007,2007-06-19,West Indies tour of England and Ireland,West Indies,England,England,field,England,"Riverside Ground, Chester-Le-Street",22,7,32,2,0,0,2,3,0,2,0,66,1,1
258461,2007,2007-06-11,West Indies tour of England and Ireland,West Indies,England,England,bat,England,"Old Trafford, Manchester",22,7,32,3,0,0,3,10,0,3,0,30,1,1
258460,2007,2007-05-28,West Indies tour of England and Ireland,West Indies,England,England,bat,England,"Headingley, Leeds",22,7,32,2,1,50,2,12,1,1,50,8,1,2
282692,2007,2007-05-27,India tour of Bangladesh,India,Bangladesh,Bangladesh,field,India,"Shere Bangla National Stadium, Mirpur, Dhaka",9,9,100,3,3,100,3,21,3,0,100,0,3,0
250667,2007,2007-01-28,Pakistan tour of South Africa,South Africa,Pakistan,South Africa,field,South Africa,"Newlands, Cape Town",16,11,69,4,4,100,16,4,4,0,25,0,3,3
250666,2007,2007-01-22,Pakistan tour of South Africa,South Africa,Pakistan,South Africa,bat,Pakistan,"St George'S Park, Port Elizabeth, Gqeberha",16,11,69,1,0,0,6,1,0,1,0,100,3,3
249217,2007,2007-01-06,India tour of South Africa,South Africa,India,India,bat,South Africa,"Newlands, Cape Town",25,11,44,4,3,75,16,4,3,1,18,25,2,5
249226,2007,2007-01-05,England tour of Australia,England,Australia,England,bat,Australia,"Sydney Cricket Ground, Sydney",43,16,37,5,2,40,5,15,2,3,40,20,2,5
249216,2006,2006-12-30,India tour of South Africa,South Africa,India,South Africa,bat,South Africa,"Kingsmead, Durban",25,11,44,3,2,66,10,3,2,1,20,33,1,5
249225,2006,2006-12-28,England tour of Australia,England,Australia,England,bat,Australia,"Melbourne Cricket Ground, Melbourne",43,16,37,5,1,20,5,18,1,4,20,22,2,5
251486,2006,2006-12-18,Sri Lanka tour of New Zealand,Sri Lanka,New Zealand,Sri Lanka,bat,Sri Lanka,"Basin Reserve, Wellington",16,5,31,4,1,25,4,10,1,3,25,30,3,2
249224,2006,2006-12-18,England tour of Australia,England,Australia,Australia,bat,Australia,"W.A.C.A. Ground, Perth",43,16,37,2,0,0,2,3,0,2,0,66,2,5
249215,2006,2006-12-18,India tour of South Africa,South Africa,India,India,bat,India,"The Wanderers Stadium, Johannesburg",25,11,44,3,1,33,9,3,1,2,11,66,2,5
251485,2006,2006-12-09,Sri Lanka tour of New Zealand,Sri Lanka,New Zealand,Sri Lanka,bat,New Zealand,"Ami Stadium, Christchurch",16,5,31,1,0,0,1,1,0,1,0,100,3,2
249223,2006,2006-12-05,England tour of Australia,England,Australia,England,bat,Australia,"Adelaide Oval, Adelaide",43,16,37,5,1,20,5,16,1,4,20,25,3,5
249222,2006,2006-11-27,England tour of Australia,England,Australia,Australia,bat,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",43,16,37,4,0,0,4,17,0,4,0,23,3,5
257765,2006,2006-11-14,West Indies tour of Pakistan,West Indies,Pakistan,West Indies,bat,Pakistan,"Gaddafi Stadium, Lahore",11,4,36,1,0,0,1,2,0,1,0,50,1,3
225258,2006,2006-08-21,Pakistan tour of England and Scotland,Pakistan,England,Pakistan,field,England,"Kennington Oval, London",23,10,43,3,2,66,3,13,2,1,66,7,3,3
249194,2006,2006-08-08,South Africa tour of Sri Lanka,Sri Lanka,South Africa,South Africa,bat,Sri Lanka,"P Sara Oval, Colombo",15,7,47,1,1,100,11,1,1,0,9,0,3,1
225257,2006,2006-08-08,Pakistan tour of England and Scotland,Pakistan,England,England,bat,England,"Headingley, Leeds",23,10,43,2,0,0,3,12,0,2,0,16,4,4
249193,2006,2006-07-31,South Africa tour of Sri Lanka,Sri Lanka,South Africa,South Africa,bat,Sri Lanka,"Sinhalese Sports Club Ground, Colombo",15,7,47,2,2,100,12,2,2,0,16,0,3,0
225256,2006,2006-07-29,Pakistan tour of England and Scotland,Pakistan,England,Pakistan,bat,England,"Old Trafford, Manchester",23,10,43,3,0,0,3,10,0,3,0,30,4,5
239923,2006,2006-07-02,India tour of West Indies,West Indies,India,India,bat,India,"Sabina Park, Kingston, Jamaica",13,0,0,3,0,0,12,3,0,3,0,100,0,5
225266,2006,2006-06-05,Sri Lanka tour of England,Sri Lanka,England,Sri Lanka,bat,Sri Lanka,"Trent Bridge, Nottingham",15,5,33,1,1,100,1,10,1,0,100,0,2,5
225265,2006,2006-05-28,Sri Lanka tour of England,Sri Lanka,England,Sri Lanka,bat,England,"Edgbaston Foundation Community Sports Ground, Birmingham",15,5,33,1,0,0,1,10,0,1,0,10,3,5
