match_id,season,event_name,event,match_date,team1,team2,toss_winner,toss_decision,winner,h2h_team1_wins%,h2h_venue_team1_wins%,team1_venue_wins%,team2_venue_wins%,team1_last_5_wins,team2_last_5_wins,ground
426423,2010,England in Bangladesh Test Series,Test,2010-03-16,England,Bangladesh,Bangladesh,field,England,89,100,100,0,1,0,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram"
426416,2010,Pakistan in England Test Series,Test,2010-08-29,Pakistan,England,Pakistan,field,England,46,66,50,5,1,1,"Lord'S, London"
426415,2010,Pakistan in England Test Series,Test,2010-08-21,Pakistan,England,England,bat,Pakistan,46,66,66,7,0,0,"Kennington Oval, London"
426414,2010,Pakistan in England Test Series,Test,2010-08-09,Pakistan,England,Pakistan,bat,England,46,0,0,18,0,0,"Edgbaston Foundation Community Sports Ground, Birmingham"
426413,2010,Pakistan in England Test Series,Test,2010-08-01,Pakistan,England,England,bat,England,46,0,0,9,1,0,"Trent Bridge, Nottingham"
426402,2010,Bangladesh in England Test Series,Test,2010-06-06,England,Bangladesh,England,bat,England,89,100,50,0,1,1,"Old Trafford, Manchester"
426401,2010,Bangladesh in England Test Series,Test,2010-05-31,England,Bangladesh,Bangladesh,field,England,89,100,20,0,1,2,"Lord'S, London"
426395,2010,MCC Spirit of Cricket Test Series,Test,2010-07-24,Pakistan,Australia,Australia,bat,Pakistan,22,100,33,0,2,5,"Headingley, Leeds"
426394,2010,MCC Spirit of Cricket Test Series,Test,2010-07-16,Pakistan,Australia,Pakistan,field,Australia,22,0,0,20,3,5,"Lord'S, London"
423790,2010,Trans-Tasman Trophy,Test,2010-03-31,New Zealand,Australia,Australia,bat,Australia,6,0,0,100,4,5,"Seddon Park, Hamilton"
423789,2010,Trans-Tasman Trophy,Test,2010-03-23,New Zealand,Australia,Australia,bat,Australia,6,0,0,100,4,5,"Basin Reserve, Wellington"
423786,2010,,Test,2010-02-19,New Zealand,Bangladesh,Bangladesh,field,New Zealand,83,100,33,0,3,2,"Seddon Park, Hamilton"
423779,2009,Pakistan in New Zealand Test Series,Test,2009-12-06,Pakistan,New Zealand,New Zealand,field,Pakistan,33,100,100,0,3,4,"Basin Reserve, Wellington"
423778,2009,Pakistan in New Zealand Test Series,Test,2009-11-28,Pakistan,New Zealand,Pakistan,field,New Zealand,33,0,0,50,3,4,"University Oval, Dunedin"
406201,2010,Pakistan in Australia Test Series,Test,2010-01-18,Pakistan,Australia,Australia,bat,Australia,22,0,0,12,3,4,"Bellerive Oval, Hobart"
406200,2010,Pakistan in Australia Test Series,Test,2010-01-06,Pakistan,Australia,Australia,bat,Australia,22,0,0,18,3,4,"Sydney Cricket Ground, Sydney"
406199,2009,Pakistan in Australia Test Series,Test,2009-12-30,Pakistan,Australia,Australia,bat,Australia,22,0,0,15,3,3,"Melbourne Cricket Ground, Melbourne"
406191,2009,The Frank Worrell Trophy,Test,2009-12-20,West Indies,Australia,Australia,bat,Australia,12,0,0,11,1,2,"Western Australia Cricket Association Ground, Perth"
406189,2009,The Frank Worrell Trophy,Test,2009-11-28,West Indies,Australia,Australia,bat,Australia,12,50,50,5,0,2,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
403379,2009,New Zealand in Sri Lanka Test Series,Test,2009-08-30,Sri Lanka,New Zealand,Sri Lanka,bat,Sri Lanka,39,100,8,0,1,4,"Sinhalese Sports Club Ground, Colombo"
403378,2009,New Zealand in Sri Lanka Test Series,Test,2009-08-22,Sri Lanka,New Zealand,New Zealand,field,Sri Lanka,39,100,15,0,0,3,"Galle International Stadium, Galle"
403368,2009,Pakistan in Sri Lanka Test Series,Test,2009-07-14,Sri Lanka,Pakistan,Pakistan,bat,Sri Lanka,53,100,18,0,1,2,"P Sara Oval, Colombo"
403367,2009,Pakistan in Sri Lanka Test Series,Test,2009-07-07,Sri Lanka,Pakistan,Pakistan,field,Sri Lanka,53,57,12,42,1,1,"Galle International Stadium, Galle"
401072,2009,Bangladesh in West Indies Test Series,Test,2009-07-20,West Indies,Bangladesh,Bangladesh,field,Bangladesh,71,0,0,100,0,2,"National Cricket Stadium, St George'S, Grenada"
401071,2009,Bangladesh in West Indies Test Series,Test,2009-07-13,West Indies,Bangladesh,Bangladesh,bat,Bangladesh,71,50,50,50,0,2,"Arnos Vale Ground, Kingstown, St Vincent, Kingstown"
387573,2010,Basil D'Oliveira Trophy,Test,2010-01-17,South Africa,England,England,bat,South Africa,44,50,20,50,3,1,"New Wanderers Stadium, Johannesburg"
387571,2009,Basil D'Oliveira Trophy,Test,2009-12-30,South Africa,England,South Africa,bat,England,44,0,0,100,3,2,"Kingsmead, Durban"
380713,2009,The Wisden Trophy,Test,2009-05-18,West Indies,England,England,bat,England,28,0,0,66,0,3,"Riverside Ground, Chester-Le-Street"
380712,2009,The Wisden Trophy,Test,2009-05-08,West Indies,England,West Indies,field,England,28,0,0,20,1,4,"Lord'S, London"
378751,2009,Sri Lanka in Bangladesh Test Series,Test,2009-01-06,Sri Lanka,Bangladesh,Sri Lanka,bat,Sri Lanka,94,100,100,0,1,1,Chittagong Divisional Stadium
366628,2009,India in New Zealand Test Series,Test,2009-03-21,New Zealand,India,India,field,India,47,0,0,100,2,2,"Seddon Park, Hamilton"
361050,2008,England in India Test Series,Test,2008-12-15,India,England,England,bat,India,53,75,50,25,5,5,"Ma Chidambaram Stadium, Chepauk, Chennai"
352661,2009,The Wisden Trophy,Test,2009-02-07,West Indies,England,England,bat,West Indies,28,100,7,0,1,5,"Sabina Park, Kingston, Jamaica"
351683,2009,South Africa in Australia Test Series,Test,2009-01-07,South Africa,Australia,Australia,bat,Australia,42,0,0,12,4,3,"Sydney Cricket Ground, Sydney"
351682,2008,South Africa in Australia Test Series,Test,2008-12-30,South Africa,Australia,Australia,bat,South Africa,42,33,33,10,4,3,"Melbourne Cricket Ground, Melbourne"
351681,2008,South Africa in Australia Test Series,Test,2008-12-21,South Africa,Australia,Australia,bat,South Africa,42,100,100,0,4,3,"Western Australia Cricket Association Ground, Perth"
351680,2008,Trans-Tasman Trophy,Test,2008-12-01,New Zealand,Australia,New Zealand,bat,Australia,6,0,0,17,1,3,"Adelaide Oval, Adelaide"
351679,2008,Trans-Tasman Trophy,Test,2008-11-23,New Zealand,Australia,New Zealand,field,Australia,6,0,0,23,1,3,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
350474,2009,Australia in South Africa Test Series,Test,2009-03-22,South Africa,Australia,Australia,bat,South Africa,42,60,17,40,5,3,"Newlands, Cape Town"
350473,2009,Australia in South Africa Test Series,Test,2009-03-10,South Africa,Australia,Australia,bat,Australia,42,0,0,100,5,2,"Kingsmead, Durban"
350472,2009,Australia in South Africa Test Series,Test,2009-03-02,South Africa,Australia,Australia,bat,Australia,42,0,0,100,5,2,"New Wanderers Stadium, Johannesburg"
350346,2008,Bangladesh in South Africa Test Series,Test,2008-11-28,South Africa,Bangladesh,Bangladesh,bat,South Africa,100,100,7,0,5,0,"Supersport Park, Centurion"
350345,2008,Bangladesh in South Africa Test Series,Test,2008-11-22,South Africa,Bangladesh,Bangladesh,field,South Africa,100,100,100,0,5,0,"Outsurance Oval, Bloemfontein"
345974,2009,The Ashes,Test,2009-08-23,England,Australia,England,bat,England,37,75,75,20,1,3,"Kennington Oval, London"
345973,2009,The Ashes,Test,2009-08-09,England,Australia,England,bat,Australia,37,66,66,25,0,3,"Headingley, Leeds"
345971,2009,The Ashes,Test,2009-07-20,England,Australia,England,bat,England,37,50,40,40,1,2,"Lord'S, London"
345672,2008,Border-Gavaskar Trophy,Test,2008-11-10,India,Australia,India,bat,India,54,100,100,0,5,3,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur"
345670,2008,Border-Gavaskar Trophy,Test,2008-10-21,India,Australia,India,bat,India,54,100,60,0,5,4,"Punjab Cricket Association Stadium, Mohali, Chandigarh"
343731,2008,India in Sri Lanka Test Series,Test,2008-08-11,Sri Lanka,India,India,bat,Sri Lanka,24,100,100,0,2,3,"P Saravanamuttu Stadium, Colombo"
343730,2008,India in Sri Lanka Test Series,Test,2008-08-03,Sri Lanka,India,India,bat,India,24,50,6,50,3,3,"Galle International Stadium, Galle"
343729,2008,India in Sri Lanka Test Series,Test,2008-07-26,Sri Lanka,India,Sri Lanka,bat,Sri Lanka,24,33,8,66,3,4,"Sinhalese Sports Club Ground, Colombo"
332913,2008,South Africa in India Test Series,Test,2008-04-13,South Africa,India,South Africa,bat,India,44,0,0,33,5,5,"Green Park, Kanpur"
332912,2008,South Africa in India Test Series,Test,2008-04-05,South Africa,India,India,bat,South Africa,44,100,100,0,4,5,"Sardar Patel (Gujarat) Stadium, Motera, Ahmedabad"
323948,2008,South Africa in Bangladesh Test Series,Test,2008-03-03,South Africa,Bangladesh,South Africa,bat,South Africa,100,100,100,0,4,0,Chittagong Divisional Stadium
323947,2008,South Africa in Bangladesh Test Series,Test,2008-02-25,South Africa,Bangladesh,Bangladesh,bat,South Africa,100,100,100,0,3,0,"Shere Bangla National Stadium, Mirpur, Dhaka"
319141,2008,The Frank Worrell Trophy,Test,2008-06-16,West Indies,Australia,West Indies,field,Australia,12,0,0,100,1,4,"Kensington Oval, Barbados, Bridgetown"
319139,2008,The Frank Worrell Trophy,Test,2008-05-26,West Indies,Australia,Australia,bat,Australia,12,0,0,100,2,4,"Sabina Park, Kingston, Jamaica"
319133,2008,Sri Lanka in West Indies Test Series,Test,2008-04-06,West Indies,Sri Lanka,West Indies,field,West Indies,25,100,50,0,2,2,"Queen'S Park Oval, Port Of Spain, Trinidad"
319132,2008,Sri Lanka in West Indies Test Series,Test,2008-03-26,West Indies,Sri Lanka,Sri Lanka,bat,Sri Lanka,25,0,0,100,1,2,"Providence Stadium, Guyana, Providence"
300444,2008,England in New Zealand Test Series,Test,2008-03-26,New Zealand,England,England,bat,England,35,0,0,100,2,5,"Mclean Park, Napier"
300443,2008,England in New Zealand Test Series,Test,2008-03-17,New Zealand,England,New Zealand,field,England,35,33,10,66,2,4,"Basin Reserve, Wellington"
300442,2008,England in New Zealand Test Series,Test,2008-03-09,New Zealand,England,New Zealand,bat,New Zealand,35,100,33,0,2,3,"Seddon Park, Hamilton"
300430,2008,Bangladesh in New Zealand Test Series,Test,2008-01-14,New Zealand,Bangladesh,New Zealand,field,New Zealand,83,100,30,0,3,0,"Basin Reserve, Wellington"
300429,2008,Bangladesh in New Zealand Test Series,Test,2008-01-06,New Zealand,Bangladesh,New Zealand,field,New Zealand,83,100,100,0,3,0,"University Oval, Dunedin"
299004,2007,South Africa tour of Pakistan,Test,2007-10-05,South Africa,Pakistan,South Africa,bat,South Africa,72,50,50,33,3,1,"National Stadium, Karachi"
298803,2008,Sir Vivian Richards Trophy,Test,2008-01-12,West Indies,South Africa,South Africa,field,South Africa,7,0,0,25,1,2,"Kingsmead, Durban"
298802,2008,Sir Vivian Richards Trophy,Test,2008-01-05,West Indies,South Africa,West Indies,bat,South Africa,7,0,0,40,2,2,"Newlands, Cape Town"
298801,2007,West Indies tour of Zimbabwe and South Africa,Test,2007-12-29,West Indies,South Africa,South Africa,field,West Indies,7,100,100,0,1,2,"St George'S Park, Port Elizabeth, Gqeberha"
298794,2007,New Zealand tour of South Africa,Test,2007-11-18,South Africa,New Zealand,New Zealand,bat,South Africa,73,100,21,0,2,2,"Supersport Park, Centurion"
298793,2007,New Zealand tour of South Africa,Test,2007-11-11,South Africa,New Zealand,South Africa,bat,South Africa,73,100,22,0,3,1,"The Wanderers Stadium, Johannesburg"
297806,2007,Pakistan tour of India,Test,2007-11-26,Pakistan,India,Pakistan,bat,India,33,0,0,100,4,4,"Arun Jaitley Stadium, Delhi"
296912,2008,Basil D'Oliveira Trophy,Test,2008-08-11,South Africa,England,South Africa,bat,England,44,20,20,28,3,2,"Kennington Oval, London"
296911,2008,Basil D'Oliveira Trophy,Test,2008-08-02,South Africa,England,England,bat,South Africa,44,100,100,0,4,2,"Edgbaston Foundation Community Sports Ground, Birmingham"
296910,2008,Basil D'Oliveira Trophy,Test,2008-07-21,South Africa,England,South Africa,field,South Africa,44,100,100,0,3,2,"Headingley, Leeds"
296902,2008,New Zealand in England Test Series,Test,2008-06-08,New Zealand,England,New Zealand,field,England,35,0,0,18,2,3,"Trent Bridge, Nottingham"
296901,2008,New Zealand in England Test Series,Test,2008-05-26,New Zealand,England,New Zealand,bat,England,35,0,0,9,2,3,"Old Trafford, Manchester"
293480,2007,Bangladesh tour of Sri Lanka,Test,2007-07-14,Sri Lanka,Bangladesh,Sri Lanka,field,Sri Lanka,94,100,33,0,4,0,"Asgiriya Stadium, Kandy"
293479,2007,Bangladesh tour of Sri Lanka,Test,2007-07-05,Sri Lanka,Bangladesh,Sri Lanka,field,Sri Lanka,94,66,18,33,5,0,"P Sara Oval, Colombo"
293478,2007,Bangladesh tour of Sri Lanka,Test,2007-06-28,Sri Lanka,Bangladesh,Sri Lanka,field,Sri Lanka,94,100,8,0,5,0,"Sinhalese Sports Club Ground, Colombo"
291353,2008,Border-Gavaskar Trophy,Test,2008-01-19,India,Australia,India,bat,India,54,50,50,11,5,5,"Western Australia Cricket Association Ground, Perth"
291352,2008,Border-Gavaskar Trophy,Test,2008-01-06,India,Australia,Australia,bat,Australia,54,0,0,18,5,5,"Sydney Cricket Ground, Sydney"
291351,2007,India tour of Australia,Test,2007-12-29,India,Australia,Australia,bat,Australia,54,40,40,15,5,5,"Melbourne Cricket Ground, Melbourne"
291339,2007,Sri Lanka tour of Australia,Test,2007-11-20,Sri Lanka,Australia,Australia,bat,Australia,25,0,0,25,4,5,"Bellerive Oval, Hobart"
291338,2007,Sri Lanka tour of Australia,Test,2007-11-12,Sri Lanka,Australia,Sri Lanka,field,Australia,25,0,0,11,4,5,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
291222,2007,England tour of Sri Lanka,Test,2007-12-05,Sri Lanka,England,Sri Lanka,bat,Sri Lanka,33,100,33,0,3,3,"Asgiriya Stadium, Kandy"
282692,2007,India tour of Bangladesh,Test,2007-05-27,India,Bangladesh,Bangladesh,field,India,100,100,100,0,5,0,"Shere Bangla National Stadium, Mirpur, Dhaka"
258469,2007,"India tour of Ireland, England and Scotland",Test,2007-07-31,India,England,India,field,India,53,66,66,9,5,2,"Trent Bridge, Nottingham"
258462,2007,West Indies tour of England and Ireland,Test,2007-06-19,West Indies,England,England,field,England,28,0,0,66,1,1,"Riverside Ground, Chester-Le-Street"
258461,2007,West Indies tour of England and Ireland,Test,2007-06-11,West Indies,England,England,bat,England,28,0,0,27,1,1,"Old Trafford, Manchester"
258460,2007,West Indies tour of England and Ireland,Test,2007-05-28,West Indies,England,England,bat,England,28,50,50,8,1,2,"Headingley, Leeds"
257765,2006,West Indies tour of Pakistan,Test,2006-11-14,West Indies,Pakistan,West Indies,bat,Pakistan,38,0,0,50,0,0,"Gaddafi Stadium, Lahore"
251486,2006,Sri Lanka tour of New Zealand,Test,2006-12-18,Sri Lanka,New Zealand,Sri Lanka,bat,Sri Lanka,39,25,25,30,3,1,"Basin Reserve, Wellington"
251485,2006,Sri Lanka tour of New Zealand,Test,2006-12-09,Sri Lanka,New Zealand,Sri Lanka,bat,New Zealand,39,0,0,100,3,2,"Ami Stadium, Christchurch"
250667,2007,Pakistan tour of South Africa,Test,2007-01-28,South Africa,Pakistan,South Africa,field,South Africa,72,100,29,0,4,0,"Newlands, Cape Town"
250666,2007,Pakistan tour of South Africa,Test,2007-01-22,South Africa,Pakistan,South Africa,bat,Pakistan,72,0,0,100,4,1,"St George'S Park, Port Elizabeth, Gqeberha"
249226,2007,England tour of Australia,Test,2007-01-05,England,Australia,England,bat,Australia,37,40,40,18,2,5,"Sydney Cricket Ground, Sydney"
249225,2006,England tour of Australia,Test,2006-12-28,England,Australia,England,bat,Australia,37,20,20,21,3,5,"Melbourne Cricket Ground, Melbourne"
249224,2006,England tour of Australia,Test,2006-12-18,England,Australia,Australia,bat,Australia,37,0,0,66,4,5,"W.A.C.A. Ground, Perth"
249223,2006,England tour of Australia,Test,2006-12-05,England,Australia,England,bat,Australia,37,20,20,23,5,5,"Adelaide Oval, Adelaide"
249222,2006,England tour of Australia,Test,2006-11-27,England,Australia,Australia,bat,Australia,37,0,0,23,5,5,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
249217,2007,India tour of South Africa,Test,2007-01-06,South Africa,India,India,bat,South Africa,44,75,17,25,3,4,"Newlands, Cape Town"
249216,2006,India tour of South Africa,Test,2006-12-30,South Africa,India,South Africa,bat,South Africa,44,66,20,33,3,4,"Kingsmead, Durban"
249215,2006,India tour of South Africa,Test,2006-12-18,South Africa,India,India,bat,India,44,33,11,66,3,4,"The Wanderers Stadium, Johannesburg"
249194,2006,South Africa tour of Sri Lanka,Test,2006-08-08,Sri Lanka,South Africa,South Africa,bat,Sri Lanka,41,100,9,0,3,2,"P Sara Oval, Colombo"
249193,2006,South Africa tour of Sri Lanka,Test,2006-07-31,Sri Lanka,South Africa,South Africa,bat,Sri Lanka,41,100,16,0,2,1,"Sinhalese Sports Club Ground, Colombo"
239923,2006,India tour of West Indies,Test,2006-07-02,West Indies,India,India,bat,India,0,0,0,100,0,4,"Sabina Park, Kingston, Jamaica"
238217,2006,Pakistan tour of Sri Lanka,Test,2006-04-05,Sri Lanka,Pakistan,Pakistan,field,Pakistan,53,0,0,100,3,2,"Asgiriya Stadium, Kandy"
238207,2006,New Zealand tour of South Africa,Test,2006-05-07,South Africa,New Zealand,South Africa,field,South Africa,73,100,22,0,2,2,"The Wanderers Stadium, Johannesburg"
238205,2006,New Zealand tour of South Africa,Test,2006-04-19,South Africa,New Zealand,South Africa,bat,South Africa,73,100,21,0,1,2,"Supersport Park, Centurion"
238203,2006,Australia tour of South Africa,Test,2006-04-04,South Africa,Australia,South Africa,bat,Australia,42,50,11,50,2,5,"The Wanderers Stadium, Johannesburg"
238202,2006,Australia tour of South Africa,Test,2006-03-28,South Africa,Australia,Australia,bat,Australia,42,0,0,100,2,5,"Kingsmead, Durban"
238201,2006,Australia tour of South Africa,Test,2006-03-18,South Africa,Australia,South Africa,bat,Australia,42,60,17,40,3,5,"Newlands, Cape Town"
238186,2006,England tour of India,Test,2006-03-13,India,England,England,bat,India,53,100,40,0,5,3,"Punjab Cricket Association Stadium, Mohali, Chandigarh"
238180,2006,West Indies tour of New Zealand,Test,2006-03-13,West Indies,New Zealand,West Indies,field,New Zealand,25,0,0,50,0,3,"Eden Park, Auckland"
238171,2006,Australia tour of Bangladesh,Test,2006-04-13,Bangladesh,Australia,Bangladesh,bat,Australia,25,0,0,100,2,5,"Khan Shaheb Osman Ali Stadium, Fatullah"
238168,2006,Sri Lanka tour of Bangladesh,Test,2006-03-11,Sri Lanka,Bangladesh,Bangladesh,bat,Sri Lanka,94,100,100,0,3,0,"Shaheed Chandu Stadium, Bogra"
238167,2006,Sri Lanka tour of Bangladesh,Test,2006-03-03,Sri Lanka,Bangladesh,Bangladesh,bat,Sri Lanka,94,100,100,0,3,0,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram"
234783,2006,India tour of Pakistan,Test,2006-02-01,Pakistan,India,India,field,Pakistan,33,100,50,0,4,5,"National Stadium, Karachi"
226373,2006,South Africa tour of Australia,Test,2006-01-06,South Africa,Australia,South Africa,bat,Australia,42,0,0,12,4,5,"Sydney Cricket Ground, Sydney"
226372,2005,South Africa tour of Australia,Test,2005-12-30,South Africa,Australia,Australia,bat,Australia,42,33,33,10,4,5,"Melbourne Cricket Ground, Melbourne"
226363,2005,Sri Lanka tour of India,Test,2005-12-22,Sri Lanka,India,India,bat,India,24,0,0,50,4,5,"Sardar Patel (Gujarat) Stadium, Motera, Ahmedabad"
226120,2005,West Indies tour of Australia,Test,2005-11-21,West Indies,Australia,West Indies,bat,Australia,12,0,0,25,0,5,"Bellerive Oval, Hobart"
225443,2005,England tour of Pakistan,Test,2005-11-16,Pakistan,England,Pakistan,bat,Pakistan,46,50,40,50,4,4,"Multan Cricket Stadium, Multan"
225266,2006,Sri Lanka tour of England,Test,2006-06-05,Sri Lanka,England,Sri Lanka,bat,Sri Lanka,33,100,100,0,4,5,"Trent Bridge, Nottingham"
225265,2006,Sri Lanka tour of England,Test,2006-05-28,Sri Lanka,England,Sri Lanka,bat,England,33,0,0,9,4,5,"Edgbaston Foundation Community Sports Ground, Birmingham"
225258,2006,Pakistan tour of England and Scotland,Test,2006-08-21,Pakistan,England,Pakistan,field,England,46,66,66,7,4,5,"Kennington Oval, London"
225257,2006,Pakistan tour of England and Scotland,Test,2006-08-08,Pakistan,England,England,bat,England,46,0,0,16,3,4,"Headingley, Leeds"
225256,2006,Pakistan tour of England and Scotland,Test,2006-07-29,Pakistan,England,Pakistan,bat,England,46,0,0,27,3,4,"Old Trafford, Manchester"
221840,2005,ICC World XI tour of Australia,Test,2005-10-17,Australia,Icc World Xi,Australia,bat,Australia,100,100,100,0,4,0,"Sydney Cricket Ground, Sydney"
219612,2005,Bangladesh tour of Sri Lanka,Test,2005-09-22,Sri Lanka,Bangladesh,Sri Lanka,bat,Sri Lanka,94,66,18,33,4,0,"P Sara Oval, Colombo"
219062,2005,India tour of Zimbabwe,Test,2005-09-16,Zimbabwe,India,Zimbabwe,bat,India,0,0,0,100,0,5,"Queens Sports Club, Bulawayo"
218813,2005,Bangladesh tour of Sri Lanka,Test,2005-09-14,Sri Lanka,Bangladesh,Sri Lanka,field,Sri Lanka,94,100,100,0,4,0,"R.Premadasa Stadium, Khettarama, Colombo"
216055,2005,New Zealand tour of Zimbabwe,Test,2005-08-17,Zimbabwe,New Zealand,Zimbabwe,bat,New Zealand,0,0,0,100,0,3,"Queens Sports Club, Bulawayo"
215253,2005,New Zealand tour of Zimbabwe,Test,2005-08-08,Zimbabwe,New Zealand,Zimbabwe,field,New Zealand,0,0,0,100,0,2,"Harare Sports Club, Harare"
210366,2005,Bangladesh tour of England,Test,2005-06-05,England,Bangladesh,England,field,England,89,100,50,0,4,0,"Riverside Ground, Chester-Le-Street"
207334,2005,South Africa tour of West Indies,Test,2005-04-24,West Indies,South Africa,West Indies,bat,South Africa,7,0,0,100,0,1,"Kensington Oval, Barbados, Bridgetown"
64134,2005,Sri Lanka tour of New Zealand,Test,2005-04-14,Sri Lanka,New Zealand,New Zealand,field,New Zealand,39,25,25,30,3,2,"Basin Reserve, Wellington"
64128,2005,Australia tour of New Zealand,Test,2005-03-13,New Zealand,Australia,Australia,field,Australia,6,0,0,100,3,4,"Ami Stadium, Christchurch"
64124,2005,Zimbabwe tour of South Africa,Test,2005-03-13,Zimbabwe,South Africa,South Africa,field,South Africa,0,0,0,20,0,1,"Supersport Park, Centurion"
64123,2005,Zimbabwe tour of South Africa,Test,2005-03-05,Zimbabwe,South Africa,Zimbabwe,bat,South Africa,0,0,0,20,0,1,"Newlands, Cape Town"
64118,2005,England tour of South Africa,Test,2005-01-06,South Africa,England,South Africa,bat,South Africa,44,50,5,50,4,4,"Newlands, Cape Town"
64113,2004,Pakistan tour of Australia,Test,2004-12-19,Pakistan,Australia,Pakistan,field,Australia,22,0,0,33,4,4,"W.A.C.A. Ground, Perth"
64111,2004,India tour of Bangladesh,Test,2004-12-13,India,Bangladesh,India,field,India,100,100,100,0,4,0,"Bangabandhu National Stadium, Dhaka"
64110,2004,South Africa tour of India,Test,2004-12-02,South Africa,India,South Africa,bat,India,44,0,0,40,4,5,"Eden Gardens, Kolkata"
64108,2004,New Zealand tour of Australia,Test,2004-11-30,New Zealand,Australia,Australia,bat,Australia,6,0,0,17,2,4,"Adelaide Oval, Adelaide"
64107,2004,New Zealand tour of Australia,Test,2004-11-21,New Zealand,Australia,New Zealand,bat,Australia,6,0,0,23,2,4,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
64104,2004,New Zealand tour of Bangladesh,Test,2004-10-29,New Zealand,Bangladesh,New Zealand,bat,New Zealand,83,100,100,0,3,0,"Ma Aziz Stadium, Chittagong, Chattogram"
64102,2004,Australia tour of India,Test,2004-11-05,India,Australia,India,bat,India,54,100,33,0,3,4,"Wankhede Stadium, Mumbai"
64096,2004,West Indies tour of England,Test,2004-08-21,West Indies,England,England,bat,England,28,0,0,7,0,3,"Kennington Oval, London"
64094,2004,West Indies tour of England,Test,2004-08-01,West Indies,England,England,bat,England,28,0,0,27,0,3,"Edgbaston Foundation Community Sports Ground, Birmingham"
64083,2004,India tour of Pakistan,Test,2004-04-16,Pakistan,India,India,field,India,33,0,0,100,4,5,"Rawalpindi Cricket Stadium, Rawalpindi"
64076,2004,South Africa tour of New Zealand,Test,2004-03-30,South Africa,New Zealand,South Africa,field,South Africa,73,100,100,0,3,3,"Basin Reserve, Wellington"
64075,2004,South Africa tour of New Zealand,Test,2004-03-22,South Africa,New Zealand,New Zealand,field,New Zealand,73,0,0,50,3,2,"Eden Park, Auckland"
64071,2004,Australia tour of Sri Lanka,Test,2004-03-12,Sri Lanka,Australia,Australia,bat,Australia,25,28,6,71,3,4,"Galle International Stadium, Galle"
64063,2003,West Indies tour of South Africa,Test,2003-12-16,West Indies,South Africa,South Africa,bat,South Africa,7,0,0,50,1,0,"New Wanderers Stadium, Johannesburg"
64058,2003,England tour of Sri Lanka,Test,2003-12-21,Sri Lanka,England,England,bat,Sri Lanka,33,50,8,50,3,4,"Sinhalese Sports Club Ground, Colombo"
64055,2003,West Indies tour of Zimbabwe,Test,2003-11-16,Zimbabwe,West Indies,West Indies,bat,West Indies,0,0,0,100,0,1,"Queens Sports Club, Bulawayo"
64053,2003,England tour of Bangladesh,Test,2003-11-01,England,Bangladesh,Bangladesh,field,England,89,100,100,0,4,0,"Ma Aziz Stadium, Chittagong, Chattogram"
64052,2003,England tour of Bangladesh,Test,2003-10-25,England,Bangladesh,Bangladesh,bat,England,89,100,100,0,4,0,"Bangabandhu National Stadium, Dhaka"
64050,2003,South Africa tour of Pakistan,Test,2003-10-21,South Africa,Pakistan,South Africa,bat,Pakistan,72,0,0,50,4,3,"Gaddafi Stadium, Lahore"
64049,2003,Zimbabwe tour of Australia,Test,2003-10-20,Zimbabwe,Australia,Zimbabwe,bat,Australia,0,0,0,6,0,3,"Sydney Cricket Ground, Sydney"
64048,2003,Zimbabwe tour of Australia,Test,2003-10-13,Zimbabwe,Australia,Zimbabwe,field,Australia,0,0,0,11,0,3,"Western Australia Cricket Association Ground, Perth"
64045,2003,Bangladesh tour of Pakistan,Test,2003-09-06,Pakistan,Bangladesh,Bangladesh,bat,Pakistan,78,100,20,0,3,0,"Multan Cricket Stadium, Multan"
64042,2003,South Africa tour of England and Ireland,Test,2003-09-08,South Africa,England,South Africa,bat,England,44,20,20,28,4,4,"Kennington Oval, London"
64041,2003,South Africa tour of England and Ireland,Test,2003-08-25,South Africa,England,South Africa,bat,South Africa,44,100,100,0,4,4,"Headingley, Leeds"
64040,2003,South Africa tour of England and Ireland,Test,2003-08-18,South Africa,England,England,bat,England,44,50,50,9,5,5,"Trent Bridge, Nottingham"
64036,2003,Bangladesh tour of Australia,Test,2003-07-20,Bangladesh,Australia,Australia,field,Australia,25,0,0,100,2,2,"Marrara Cricket Ground, Darwin"
64027,2003,Australia tour of West Indies,Test,2003-05-13,West Indies,Australia,Australia,bat,West Indies,12,100,100,0,2,1,"Antigua Recreation Ground, St John'S, Antigua, St John'S"
64023,2003,Pakistan tour of South Africa,Test,2003-01-05,South Africa,Pakistan,South Africa,bat,South Africa,72,100,29,0,4,3,"Newlands, Cape Town"
64022,2002,Pakistan tour of South Africa,Test,2002-12-29,South Africa,Pakistan,Pakistan,field,South Africa,72,100,10,0,4,3,"Kingsmead, Durban"
64013,2003,England tour of Australia,Test,2003-01-06,England,Australia,England,bat,England,37,40,40,18,4,1,"Sydney Cricket Ground, Sydney"
